ID,is_bot
457d1129b65d4d15b0fe7c1ce185b499_1,0.3482726
e725f49f7d3e4c12af695339c06ad30e_1,0.4676435
cdbbeaa0d8ed40e8b7a839e2a96e69bd_1,0.56366754
906bc1cb82214a828b33723b56b51bea_1,0.34278202
9b36d2dc3bd74813a98b094f9d43739c_1,0.9436556
2e56d3c0586a43f39e87b16041cdb7cb_1,0.13957733
702b24049ec74274a0c7b7956eb6520e_1,0.2737263
28fd3d5671cc4e6680465b694b424021_1,0.92973965
0d9c3594cceb44c5a42c78015f31edb2_1,0.14546819
fdef6e3a7d1648ed9392ec9722c63bdb_1,0.9045045
c03c9da40efd4731a7b76dbb0189f803_1,0.3453387
acb1afa4ffea4a679ff46ca24dfeab37_1,0.8974314
a78f6dd6d6d746cd87d5cea5c95f97a0_1,0.91006553
3474cd869bd84518bf3fe77b10df7f24_1,0.9464832
18285919128d4ed5add1d8ab14710cbb_1,0.8151837
7b53612ca9ba467a8e83c73040a9ee4c_1,0.5308812
03b12c6a4b6542c796e0e6cec87ea3c5_1,0.89206237
d8f7768348504b29a9f4daed7b78418d_1,0.5726726
63412731c46943b2aa6b440a94aa94c0_1,0.92710584
a519597cd9284645925e1e50278898d6_1,0.5792917
f177f77b025a4caead45f85105b9c8a0_1,0.66891426
55ae9f1ecfab4ea790414b569af32846_1,0.24345449
b4c650d95a85419491bc2c3908d2480c_1,0.49201867
a77244705d694bd3abab8873800142d4_1,0.85901374
b545e93b7fb5457e91f879a2bd2d9653_1,0.20270553
d636ab4dc9694127b7ee28d997fbd340_1,0.18312241
39631f28aac84137a2e8d70163431270_1,0.9041112
53a00094cc6f4e59b45f6fc154809906_1,0.57797456
b126370d74234baaad30fb89e02c3d34_1,0.040047944
0c4873b2821744d6923d007720981514_1,0.83364147
9c98722ecdbc4b27881511159363661a_1,0.94574386
2e04d71aa3b442a8ab76c9c17ac8ce0c_1,0.2279716
db079eb92c924481af8431ab162de38f_1,0.9307453
6190d3de90b741da90bc1a2023cb3799_1,0.17766877
6c2cd3a527904d418b1f2e5a5c149032_1,0.24570985
ef33616d8f6c4084844fab724b93fa86_1,0.521301
15ea92ca7408453d87b2ec7bc7309acc_1,0.26213434
6eea43c48b404e1c8aacb73563ea5fab_1,0.79337543
39a7a76f3e104e37a1e0e78feffabc5f_1,0.32247964
f6c9a252932b43daad5acee52f876d59_1,0.49107522
c7525fab646e47c28801bd66c4f909d4_1,0.7375164
8f97eb525750449685233a18628a0893_1,0.82173514
1d7cb138fbce4efcb332b5621cbcc194_1,0.3681477
a000fc896da943aeb5f8b345a95c3417_1,0.87443054
423dd40160ba4f29afc9154e4fb12963_1,0.68800175
7d638fa38b054b4facccef5b7a8c4413_1,0.8179008
e8f60b8cf94b4eecb10d2a42f783e8eb_1,0.10882114
c6025ecf17ac4cc1979fcba2f69133b9_1,0.066523716
11b582e227fc4951a89c2520f4eed6a6_1,0.947881
2242e5aac4444d9881b8bb6a4c2ca07e_1,0.05857302
60904bae49744c8dae3672c195815011_1,0.11962211
116c92d32ff44ed2b43ceb5ac41d5d42_1,0.95671076
4d735d5863c048a2b73d2fc2f95029ac_1,0.1950532
ac65d18eace1479496830a784cc1359d_1,0.79852986
e978f89efc1440bf93464699e46db9e8_1,0.05580352
c0f9b8a5f2d6496eb3b62430d4900d25_1,0.83869463
9b16e35370bc450197934047c6160e03_1,0.79300743
4ac3982d1d6b40c4b7565e936476384e_1,0.85094345
f886e71be6d14a51ad41c043b758f37c_1,0.73248816
85e4e07ae88e411aabec749af56b6b7e_1,0.26202968
482aab6070744013a360377e0e441522_1,0.18353409
4d0dcc76e28c4ad2a51059aac85d25eb_1,0.56444883
beed544a2e5144d88ac922ab5686b1a1_1,0.08541177
c89d3b1a78c74d3f915be6010a06775a_1,0.93272746
6781bd5f814541c5bb6419aaf76657f2_1,0.32163557
2f114b3399244f3a93d3a1e121c1a16a_1,0.29860136
f04506bb219f4ebb950971d1ec1aa6bd_1,0.9513891
7afed0fd7af941d1941e5684dd898e31_1,0.48691517
86fadfa4842345cf8cac15e8ded0f3a4_1,0.9604109
811d044382d84fc482ff6fc3a505d6ad_1,0.31418052
dace74fdc6a943b8b38116b0c5154ac4_1,0.576341
5d522f753f1845ca90cfa839a51c6c67_1,0.2431208
f7af17672ed549aea7d58638b11f3e43_1,0.9540279
86155e33fc4c4e80adf9f70fe204caea_1,0.9781111
5b56de110a574c9a80c6d3da28bcd13f_1,0.5335317
00ae575033054ce3ba68d2d3e1ba30e2_1,0.038089294
6a1d90adeb664862a6f069881f5026fd_1,0.029696444
01763d48ee644bbb99bffb1a63c18bb4_1,0.95288414
007bf899fb5b4a3b8105183d0ca56cfa_1,0.38412893
a4ae27b0bf2d42399663c4ceb7ca1d10_1,0.64028984
f728d58bda4c48f8af2260a27fb7649b_1,0.16790871
1256d04df15142e88f0f53706fd1d554_1,0.082625896
4a363f5d5794470fa13857c70078ed71_1,0.24365143
9caa753cdcc140a493fd9c5d2722424c_1,0.39272606
e5a9d995392f40f7a797f9e914d0992e_1,0.8876497
eadc63a6b6464ab0a2c0fd19e143f1cd_1,0.11296633
4bbfd285f51d4d4d9edaa06634a4eeef_1,0.09037222
983c78ce623f4d03aa3e988042bde45f_1,0.8862495
ba7a4b3c43744aebaf49be267a6a6065_1,0.13982075
778859086e614aefba2db887fc052803_1,0.9819798
26c66d7644014471be1aa48283eb6c4b_1,0.039939463
47f322553d3d43eb981964d36de86241_1,0.33359534
b176be4d2ea04d1781a9a5650fb501ed_1,0.9715262
6f0b58a43a9546a5b696c94d5c242532_1,0.14323172
8983932c7e3047d981d3908d33f70b7c_1,0.5560044
b72e80e2e7cc4ea18bf3af6ab9e41aff_1,0.3910444
ef2bb7dc15c44531a19e11a35b71230d_1,0.21202849
d240607064cd46a3991f63575d91367a_1,0.30067185
72c0f64ae09c4cbf894f1fffb731e7b4_1,0.76197237
ec0565d7079043db9340ea3d59824bd7_1,0.24205881
d87a9dfefe6f4153b831384d14bf84da_1,0.20730904
50ff9513e18a448294c4be1984370998_1,0.93019027
a25baf54ff334bb686914707e4bfd7d5_1,0.43858823
d707eea274d14166899cafc7a40a0bca_1,0.9606092
62ef1005ba554d72918ae8c58ad7cda6_1,0.1054592
a0278d94685f4a20be793ae375f4238e_1,0.6678054
3be1cb2d192f44c6bab861cb49396aea_1,0.05818605
9950fe722b4c4306b821b9b2d29cc386_1,0.9464597
91cab6eb9d394feeba44f3cdfad9dd74_1,0.5686103
66d1dcfece91411b9d2c48e9339415af_1,0.15905032
e28194e36a5340ecb67b3819da8d4ee1_1,0.78632843
b938b3b481f647f1a04d683be567b71d_1,0.946923
e8d2a0030e4248a48ad443c39a5e41d6_1,0.52605945
523d0b1b855f4616988f2c75fe4f094c_1,0.14084728
90f0fd25ea7b4581b880e33c2fe79bf8_1,0.9814517
c1a48efd3aec46b890b67119fdc00448_1,0.22772159
2eaba9a1b8f84949ba2456f6a927e0cf_1,0.7067818
e9b0260b217547da9d3a87b041431e3e_1,0.16065869
0ea9228f159d463898bcf9154c02ae52_1,0.31340748
fed6ebff90f94f43ababc2042e6c96e3_1,0.74014515
d68e6d8770454dee84e09b02acb2e4c5_1,0.07390051
6ddf9724a3b14722ac13c767ad5d5d95_1,0.21600784
b9aca06c18bc41a1b60c9f53dae3e970_1,0.15324168
ef872a5bc85e49d88fd505def83c4c07_1,0.86057955
a027ca84a9af4b36a8366f5dac7dff89_1,0.48616052
2746fece475344aba5ef61ac175f5a98_1,0.12737964
d1dda89b90b5414aa7c6d8c7f86f5cd2_1,0.95604086
ab62d66958e3441693c9ca5074fffbc8_1,0.3164866
cda2964f6c0b47279e3cc6a4d6f910ff_1,0.7798236
a2568b29833740bbb27db3c1bf380e77_1,0.1920316
fee84463bb5c4b13aa6149447a1dcf97_1,0.23839949
f0cae4bc08a246719010d58f102d63cc_1,0.57423025
7d6742b7e8484e91aba44d9274ce9aa1_1,0.7639012
2c116fe6511e40a5ad1b19510ebe844b_1,0.8019175
bb4d6c3c8dd44abbb8e49ef6bf038fdc_1,0.20393868
8638375effca4ef892d27e727da41ddc_1,0.15469643
f4a2b8cfb89940b28a03be65b2ba5945_1,0.5015278
7dc784589e0048b284f7f961fadbb2af_1,0.9792178
7a011afc976a4baca14f61922f282713_1,0.94863725
3144ea5aec4e46d89055f373dab7a6a0_1,0.24002813
8bbd2fdc87be443b8192fd01a6843baa_1,0.26668552
d87bac5865c64f8ea293f46ea15588ca_1,0.0623388
d794e51f117246ba9c4d7338900957d9_1,0.51334226
71da8a8e6c5743178a03381b1778a190_1,0.9808505
e276db7c21134a24ad5a8554c82fd985_1,0.31038186
4bf1d42e9d0a40de847d714f55fe5e33_1,0.761835
0749d437443c4b859ca221aba1127fc1_1,0.12759177
4ff2349205c24208b412e757fcc7b12b_1,0.81684303
6667f28e7e0e488ba9eb48fcd310b370_1,0.35464546
a20b2754e05b4d2788b38213f3b3ff35_1,0.8361119
3bfb8ecde5584f47851ad8c6959c3419_1,0.9504975
8d8c7b4c3e024231a075964a210f6220_1,0.34453863
78920c472af6473f9ad52098a6e330e2_1,0.8513853
a77dd509a8154ed593e7fa9307e17134_1,0.7271971
3fd5734fc9894c2caff60c16c0752003_1,0.027067436
e58dcbe669c947c7be52cdc3d28e6cf1_1,0.25969502
1808c85ebc604dd28b02adee9ba67ccf_1,0.13437152
e80640b3acb943b38540a19c0dd773d9_1,0.49658966
da4c1d94ad5345cba46b0bf74765641b_1,0.98472744
9f94dc943328489d9c600192a36d4e8f_1,0.5520319
6e40751dee04434190d72af56d0cfafb_1,0.27515608
aacf2ffdba4b4656a2b69bb555cd03f1_1,0.9624004
0d8a97bf99454eac9b452ebbf9620264_1,0.76515484
73ab8a76f4c7407a842b2e1a12697486_1,0.42718318
c5c1e425792e464794d86ba6934210f9_1,0.97724813
e428b506aab54de18dee6c27a90ef303_1,0.07664318
d0ef3426d2cd477a812c11ed89b398bb_1,0.57347304
8514f6c540184740b85f4743a464d7ea_1,0.7931698
92cf2ad984f147ff9d171c4e1b9b577d_1,0.024134018
827782a8fbfd4d069eb6216cfdc5f7ac_1,0.08071496
9b69c3743c5c4d19ad12e4833991aadb_1,0.61482304
c8cb9ad2666b4662a664369fd3c7beb9_1,0.029346073
f20c88cd5e304786b99bc8edde7439ae_1,0.08051579
43f12d18196d43fbacf65c4e8d411706_1,0.935172
a184dd6714394b5d88014b8a694c3974_1,0.06361235
4441884a384141df9b3db4bb7f95c3de_1,0.34979957
aeb02317881b49ccb80b3e7bac055d9d_1,0.057089534
300b32c974e14cb7a4734ad571c15b9f_1,0.80945057
36f352579043418f8548cf9344ade457_1,0.74304813
72e431f17b914ceda70fe97dd2668b39_1,0.07832453
2c90404e5dfb44889d514657a42849c0_1,0.9410828
a0668a13cb414cda8cd35796d4119cb3_1,0.60139674
22f15b0feded4f0c9952958b7ed87f1f_1,0.14686522
a6ffbb61aff542f88cb6129df2fe1682_1,0.9861401
3d5a9b4986e94c65a76b28ba469b5f50_1,0.95259315
f3de0960326e4fd0a5cd6960a10dd5f0_1,0.21140395
c488e85f77234d308046c3754064dc28_1,0.9403407
a74284038732456aa4e57789a24a20ac_1,0.9500157
22e01a2be1104fd6bb0df1ae02872c8e_1,0.07637118
e352ee5433aa4c2eabf5121d38687561_1,0.97301805
70f4cec64d7d4742b161db89db3c619a_1,0.11054033
3bf061865d224f13b41faab8f439b214_1,0.28978375
b22843ee344c4c25bb894d9bf87e76a2_1,0.11802056
32189988b13f42c19271425645474ea1_1,0.91495824
67735e76ebd6449a94889488741ef1a2_1,0.24836795
c5f2550071b94006a2e6942adff97adc_1,0.041252393
c714a7953b374663813df1b355d631fc_1,0.69274634
bfb4d25b05154a2ea2b9089d5717fc87_1,0.95482326
de72549ccf484372a12f281332a8d762_1,0.7549542
39c2562209cc4e08b47f9db2c439a603_1,0.16963288
2471236904d8470ebb6db7347cb5645d_1,0.121200226
3f5eedbbd60142dcacb0d70e0f2abc8f_1,0.40603882
f670f186dba64e68852471ed8551cafb_1,0.96256006
bbd1d303c8cb4479bcdeae8529ad881d_1,0.86436623
ab16572e8cc84cc09892740f6930a3e6_1,0.81706464
23ce3b6cf164467386e2b34db908dbc3_1,0.78144646
4dad8117d3c946ef9c021aac9e5ded02_1,0.52631944
8e822ce1089741febae586c5fef99124_1,0.9084437
56201a8ac9c64665aa6d236dbc79daf4_1,0.93456334
a1abc4a69bb84c11804ce189966d967d_1,0.77953
